ra,dec,Gmag_dr2,G_BPmag_dr2,G_RPmag_dr2,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,source_id,phot_g_mean_flux,phot_g_mean_flux_error,Gmag,phot_bp_mean_flux,phot_bp_mean_flux_error,BPmag,phot_rp_mean_flux,RPmag,phot_bp_rp_excess_factor,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.65304500233,11.78542676387,15.2713,15.715,14.6803,1.0347,,,5131.58,0.15,0.0767,0.84,0.438,1.0,NGC_2682,604915292892687744,14845.1,4.49961,15.25841,7223.41,12.6113,15.691687,10743.5,14.670027,1.21,365,40,40
133.04162102681,11.79020567585,16.9683,17.727,16.1046,1.6224,,,4341.33,0.5913,0.2997,0.64,0.132,0.8,NGC_2682,604906355065249408,3133.66,1.9355,16.947237,1129.42,9.49121,17.706408,2893.6,16.094297,1.284,420,42,45
132.98377144715,11.8374396749,12.6629,13.1754,12.0154,1.16,,,4972.75,,,3.11,5.325,1.0,NGC_2682,604918522708195584,163899.0,27.3579,12.650929,75526.3,35.7031,13.143297,125257.0,12.003389,1.225,416,43,46
132.885142728,11.79787179572,12.492,12.8157,12.0136,0.8021,35.28,1.48,5839.0,,,2.25,5.312,1.0,NGC_2682,604917388836860544,191860.0,36.9584,12.479906,104157.0,52.5171,12.794325,125261.0,12.003352,1.196,387,43,44
133.1936757182,11.81605256854,14.4384,14.8694,13.8564,1.013,,,5311.0,0.792,0.3735,1.24,1.105,0.8,NGC_2682,604926494167460352,31923.1,5.52823,14.427105,15783.4,14.9593,14.843043,22923.7,13.847182,1.213,434,50,45
132.65840047761,11.91129974998,14.57,14.9538,14.0326,0.9211,,,5400.75,0.318,0.1518,1.11,0.94,1.0,NGC_2682,604964118080894464,28309.2,5.30302,14.557549,14612.1,18.9772,14.926761,19527.9,14.021258,1.206,412,44,44
132.89902942343,11.89297372653,12.0171,12.5378,11.3662,1.1716,34.85,0.59,4930.67,,,4.06,8.772,0.7,NGC_2682,604922748956025216,296067.0,61.0146,12.008891,135848.0,50.1198,12.505912,227765.0,11.354177,1.228,444,49,45
133.06586854252,11.7755364175,14.8044,15.1898,14.2558,0.934,,,5308.91,0.0337,0.0177,0.93,0.614,1.0,NGC_2682,604905534727082880,22807.5,4.96065,14.792172,11704.0,11.3484,15.167705,15839.2,14.248565,1.208,445,42,47
132.86636649634,11.66747356938,17.3811,18.1874,16.4437,1.7437,,,,,,,,0.6,NGC_2682,604898246166933504,2149.65,1.75595,17.356447,707.028,9.08178,18.21495,2081.84,16.451775,1.297,394,41,40
133.1384936157,11.65586364189,15.8443,16.3627,15.1764,1.1863,,,4919.75,0.033,0.016,0.72,0.27,1.0,NGC_2682,604899315614438784,8760.54,2.95639,15.831039,3992.51,10.8081,16.335426,6790.79,15.168096,1.231,469,51,48
132.56354095596,12.08500252244,16.6271,17.3063,15.8418,1.4645,,,4560.0,0.6855,0.3407,0.73,0.205,0.4,NGC_2682,604987310904290176,4274.01,2.15881,16.61028,1667.99,8.55837,17.283056,3683.09,15.832364,1.252,380,43,42
132.91694085462,11.87870559261,13.6632,13.9685,13.2001,0.7684,,,6101.39,0.2977,0.1517,1.24,1.906,1.0,NGC_2682,604919789722800256,65264.1,9.01773,13.650682,35925.1,21.7835,13.950048,42011.2,13.189482,1.194,455,50,46
132.65341682871,11.80021075793,14.4684,14.902,13.8816,1.0204,,,5092.0,,,1.29,1.015,0.9,NGC_2682,604915395971900672,31049.8,5.15964,14.457218,15318.2,17.1465,14.875525,22390.8,13.872722,1.214,405,45,41
132.82385227477,11.78185696868,15.4586,16.0374,14.7288,1.3087,,,4789.5,0.772,0.375,0.86,0.347,0.6,NGC_2682,604917487620477056,12513.3,4.4146,15.443939,5376.49,10.8989,16.012295,10278.0,14.718127,1.251,324,39,40
133.16029505576,11.8989370162,13.5211,13.818,13.0686,0.7493,,,6171.0,,,1.28,2.139,0.9,NGC_2682,604931064012660992,74416.8,13.1102,13.508189,41279.2,23.441,13.799215,47421.3,13.057961,1.192,413,46,46
132.6620266846,11.78211440002,15.1947,15.6935,14.5399,1.1535,,,4943.0,0.492,0.2408,0.96,0.496,0.9,NGC_2682,604915086734256000,15927.6,4.01309,15.181992,7374.57,10.4001,15.669201,12236.9,14.528713,1.231,422,45,42
132.64129280511,11.77423350682,12.7368,13.0174,12.3018,0.7156,,,6114.0,,,1.93,4.695,0.6,NGC_2682,604913815423941120,153380.0,28.7155,12.722943,86174.1,36.9742,13.0001,96028.9,12.29189,1.188,398,43,44
132.72659726876,11.94139724242,12.6467,12.9355,12.2019,0.7337,33.76,2.18,6280.25,,,2.02,5.704,0.9,NGC_2682,604969787437705216,166487.0,29.9157,12.633916,92882.0,52.7793,12.918714,105232.0,12.192529,1.19,393,45,44
132.80089370094,11.80964391055,13.7677,14.0705,13.3058,0.7647,,,6053.86,0.2777,0.136,1.21,1.768,0.9,NGC_2682,604920515573076352,59323.0,11.1172,13.754309,32685.1,24.2401,14.05267,38052.0,13.296951,1.192,366,40,39
132.73346987461,12.15799822018,13.2169,13.4971,12.7792,0.7179,,,6066.67,0.6247,0.327,1.56,2.974,0.6,NGC_2682,604977587098272768,98426.8,18.4132,13.204584,55366.0,36.6583,13.480433,61867.9,12.769232,1.191,456,50,48
132.80910480939,11.78714220998,17.8448,18.7464,16.8367,1.9097,,,,,,,,0.8,NGC_2682,604911685120318592,1431.59,1.50449,17.797817,416.986,11.0254,18.788239,1438.17,16.85337,1.296,374,37,37
133.0297309598,11.82372741043,13.2767,13.5715,12.8232,0.7483,,,6142.5,0.5365,0.2453,1.4,2.515,0.6,NGC_2682,604906737317927296,93147.7,15.214,13.264436,51740.5,32.3166,13.553966,59388.4,12.813642,1.193,399,43,43
132.53406448485,12.11613219515,16.5862,17.2391,15.8062,1.4329,,,4506.25,0.1513,0.104,0.71,0.186,0.7,NGC_2682,604988204257490176,4439.1,2.35102,16.569128,1762.58,11.028,17.223171,3833.93,15.788786,1.261,366,36,40
132.9274401023,11.93472811317,15.6792,16.1884,15.0202,1.1682,,,4957.0,0.189,0.0955,0.78,0.328,1.0,NGC_2682,604923333071376512,10218.5,2.80648,15.663899,4687.01,11.6209,16.161303,7832.47,15.013148,1.225,460,49,49
132.69326422863,11.87131795949,14.7841,15.2239,14.1832,1.0407,,,5096.67,0.4297,0.205,1.12,0.765,0.9,NGC_2682,604962984209526400,23249.1,4.65972,14.771352,11369.2,11.3656,15.199213,16980.9,14.172995,1.219,424,46,46
132.90026568938,11.79639075268,14.3173,14.6603,13.8115,0.8488,,,5715.0,0.1768,0.0718,1.05,1.058,1.0,NGC_2682,604917010879734528,35747.2,6.45854,14.304262,19026.6,18.3363,14.64014,23865.6,13.803463,1.2,438,46,42
132.64451761516,11.75710496479,15.4312,15.8922,14.8195,1.0728,,,5027.36,0.033,0.015,0.83,0.4,0.8,NGC_2682,604913574905773312,12809.5,3.70189,15.418537,6176.02,16.0479,15.861771,9440.14,14.81045,1.219,414,46,46
132.91266147828,11.8847742146,15.2279,15.7565,14.5499,1.2066,,,4915.0,0.856,0.422,1.06,0.593,0.9,NGC_2682,604919789722799232,15468.4,3.44435,15.21375,6971.42,12.3582,15.730239,12092.3,14.541624,1.232,459,46,43
132.69520354202,11.88272609981,14.6016,15.015,14.0252,0.9898,,,5337.0,0.2715,0.1373,1.0,0.73,0.8,NGC_2682,604963087288739584,27482.1,5.13056,14.589741,13810.3,18.7329,14.988033,19658.9,14.013996,1.218,403,47,45
133.30477719384,12.00527720184,15.9574,16.5094,15.2651,1.2443,,,5007.0,,,0.74,0.308,0.4,NGC_2682,604939241630372864,7889.58,2.51412,15.944732,3492.06,10.3463,16.480839,6262.4,15.256043,1.236,473,53,55
132.78145691715,11.86569147387,14.7273,15.1082,14.1864,0.9218,,,5407.5,0.158,0.064,1.02,0.804,0.6,NGC_2682,604921748227889152,24509.7,5.64757,14.714022,12634.9,20.03,15.084615,16921.3,14.176814,1.206,378,40,39
133.27312175465,11.99591130129,14.872,15.3024,14.2824,1.0201,,,5276.55,0.526,0.276,1.14,0.902,0.2,NGC_2682,604933400474853248,21415.4,4.35039,14.860549,10585.3,10.5843,15.276783,15485.1,14.273108,1.217,475,48,47
133.09094551654,11.77963222838,13.6173,13.9159,13.1621,0.7538,,,6103.67,0.3845,0.1985,1.33,2.205,0.7,NGC_2682,604905947043939072,68106.6,12.6355,13.604394,37698.8,22.167,13.897722,43507.7,13.151482,1.192,434,43,43
132.99573735555,11.85393928013,14.9806,15.3976,14.4088,0.9888,,,5337.0,0.126,0.078,0.9,0.587,1.0,NGC_2682,604918763226358656,19405.2,4.40929,14.967571,9688.93,12.8827,15.372852,13765.8,14.400892,1.209,405,43,43
133.14130838111,11.69246445245,16.0096,16.5765,15.3066,1.2699,,,5099.5,0.348,0.1687,0.66,0.264,0.4,NGC_2682,604901102320830080,7530.01,2.67723,15.995378,3291.31,9.2017,16.54512,6049.02,15.293682,1.24,431,48,46
132.85612173927,11.9274046461,17.4063,18.2112,16.4794,1.7318,,,,,,,,1.0,NGC_2682,604923848467470976,2114.66,1.78237,17.374266,706.601,8.60129,18.215607,2039.61,16.47403,1.299,402,42,40
132.8839085087,11.83433178721,12.4983,12.8045,12.0351,0.7694,34.36,3.9,5896.0,0.8365,0.3847,2.39,6.235,1.0,NGC_2682,604918076031622144,190758.0,37.4005,12.486162,105026.0,50.5599,12.785299,122705.0,12.02574,1.194,431,43,42
132.87248578376,11.90386661794,12.6999,13.0089,12.2358,0.7732,33.38,4.73,5915.0,,,2.1,4.852,1.0,NGC_2682,604922985178465152,158564.0,30.0975,12.686858,86986.5,36.0088,12.989913,102083.0,12.225514,1.192,405,44,41
132.56478122171,11.80355937797,17.6542,18.5726,16.7104,1.8622,,,,,,,,0.5,NGC_2682,604961021408999808,1675.73,1.37756,17.62686,528.011,8.96308,18.531935,1653.96,16.701584,1.302,420,47,46
132.65765925338,11.75985191853,16.3238,16.9493,15.5814,1.3679,,,4709.06,0.268,0.1427,0.68,0.206,0.8,NGC_2682,604913540546033024,5642.99,2.80644,16.308594,2318.47,8.43518,16.925537,4672.57,15.574005,1.239,390,43,44
133.2910663697,12.00491476591,14.0165,14.3569,13.5162,0.8407,,,5788.67,0.3273,0.1598,1.17,1.386,0.3,NGC_2682,604939241630374144,47107.4,7.99118,14.004644,25182.8,15.7148,14.335782,31404.7,13.505409,1.201,455,49,48
133.07011526815,11.80866766264,14.2385,14.7415,13.5783,1.1632,,,4894.41,1.3285,0.6525,1.69,1.483,0.6,NGC_2682,604906771677660544,38239.2,71.517,14.231096,17629.8,109.983,14.722921,29536.4,13.572001,1.233,414,45,44
132.69855307135,11.79793987194,13.4816,13.7714,13.0354,0.736,,,6215.5,,,1.41,2.675,0.5,NGC_2682,604915189813463808,77120.6,14.3435,13.46944,43048.4,22.6724,13.753651,48831.8,13.026138,1.191,396,45,43
132.68683658381,11.6689697856,16.0795,16.6509,15.369,1.2819,,,4900.77,0.128,0.079,0.64,0.215,0.7,NGC_2682,604909241283211648,7067.37,2.61264,16.064222,3051.44,11.697,16.62728,5687.98,15.360501,1.237,403,45,42
133.05998947355,11.77582772291,15.4748,16.0349,14.7612,1.2737,,,4884.89,0.813,0.3967,0.9,0.419,1.0,NGC_2682,604905599150996736,12248.5,11.43,15.46716,5355.37,23.8308,16.01657,9942.69,14.754136,1.249,416,45,45
132.70041629075,11.91323846768,13.9647,14.2882,13.4842,0.8039,,,5817.0,0.23,0.082,1.25,1.613,0.8,NGC_2682,604969203322163840,49426.8,7.70179,13.95246,26803.1,23.4949,14.268078,32299.7,13.474898,1.196,429,49,47
132.99410914625,11.87091047884,15.0846,15.5117,14.4994,1.0122,,,5355.0,0.244,0.12,0.89,0.583,0.9,NGC_2682,604919209902956160,17647.9,4.5641,15.070633,8730.25,12.0408,15.485975,12669.5,14.490996,1.213,403,44,43
132.97204978909,11.90541347422,14.4264,14.7858,13.9058,0.88,,,5809.13,0.215,0.1095,1.0,1.018,0.9,NGC_2682,604920275054845824,32346.5,6.72498,14.4128,16992.7,22.9644,14.762888,21923.0,13.895646,1.203,415,46,43
133.10257087536,12.04481077877,17.1939,18.0119,16.2995,1.7124,,,,,,,,0.8,NGC_2682,604946285376553088,2545.32,1.77372,17.173012,861.948,9.99322,17.99984,2409.76,16.292963,1.285,451,46,47
132.69524063746,11.89794873337,15.142,15.5694,14.5601,1.0093,,,5337.0,0.0985,0.0488,0.87,0.55,0.8,NGC_2682,604969168962428672,16726.4,4.07156,15.128859,8301.01,11.6499,15.540715,11988.8,14.550956,1.213,437,44,44
133.04798045238,11.81238156751,17.7883,18.7418,16.7823,1.9595,,,,,,,,0.6,NGC_2682,604906840397139584,1486.63,1.44379,17.756857,431.71,9.44952,18.750563,1541.68,16.777908,1.327,412,45,46
132.67174855937,11.93769640298,15.4758,15.9593,14.8471,1.1121,,,4997.62,0.124,0.0575,0.83,0.385,1.0,NGC_2682,604970096675364352,12313.9,3.45373,15.46138,5810.19,9.64254,15.928067,9224.86,14.835497,1.221,398,42,41
132.984166318,11.89326095736,14.8658,15.2708,14.3034,0.9674,,,5384.25,0.274,0.133,0.97,0.707,0.6,NGC_2682,604920000176937600,21572.4,4.76097,14.852621,10919.8,16.6732,15.243009,15198.0,14.293426,1.211,430,48,46
133.03085973207,11.83947663853,13.0944,13.4036,12.6278,0.7757,,,5849.25,,,1.79,3.368,0.9,NGC_2682,604907115275046656,110333.0,18.0507,13.080602,60592.9,28.5004,13.382488,71179.1,12.617014,1.194,397,42,42
133.08997141046,11.95735469936,15.288,15.7402,14.6863,1.0539,,,5133.72,0.0303,0.0135,0.79,0.392,0.5,NGC_2682,604943433520098432,14634.9,4.48857,15.273891,7116.92,12.709,15.707812,10681.1,14.676355,1.216,415,47,46
133.03486010894,11.83290909896,16.206,16.7932,15.4678,1.3254,,,4796.67,0.098,0.0485,0.63,0.19,0.6,NGC_2682,604907115275046784,6297.0,2.73891,16.189533,2647.27,10.5924,16.781548,5159.47,15.466384,1.24,426,44,41
133.08219781002,11.87299910351,15.8528,16.3904,15.1672,1.2232,,,4867.5,0.0935,0.052,0.71,0.252,0.6,NGC_2682,604930754775030400,8693.35,2.86628,15.839399,3878.16,10.0972,16.366978,6844.97,15.159467,1.233,425,47,45
132.69094652526,11.91162230433,16.3094,17.02,15.4872,1.5328,,,4439.48,,,0.87,0.266,0.7,NGC_2682,604969237681904896,5727.96,2.55653,16.292366,2163.08,16.3358,17.000862,5116.88,15.475383,1.271,440,44,42
133.09454461853,11.81389487906,14.4956,14.8574,13.9762,0.8812,,,5755.61,0.1578,0.0625,0.96,0.916,0.7,NGC_2682,604906153202364544,30298.5,5.37033,14.483813,15917.5,14.0228,14.833854,20517.2,13.967599,1.203,447,45,45
133.16068035655,11.70759388938,16.5655,17.2321,15.7758,1.4562,,,4441.58,0.216,0.103,0.7,0.171,0.8,NGC_2682,604901239759778176,4530.2,2.2404,16.547073,1785.3,11.2358,17.209265,3929.85,15.761955,1.262,406,45,44
132.94954428775,12.20616885036,16.7702,17.4926,15.941,1.5516,,,4360.02,,,0.66,0.14,0.6,NGC_2682,604999401236189696,3761.55,1.97086,16.74895,1403.06,8.78914,17.470852,3357.16,15.932967,1.265,461,47,47
132.8291882485,11.83491929256,12.4019,12.7121,11.9339,0.7782,,,5950.0,,,2.64,7.897,0.3,NGC_2682,604920683076006272,208353.0,55.4125,12.390369,114156.0,84.8418,12.694798,134630.0,11.925044,1.194,354,38,38
132.79903037975,11.75613505688,10.0078,9.9736,10.0722,-0.0986,,,8598.67,0.2158,0.097,,,0.8,NGC_2682,604911478961895424,1868890.0,564.649,10.008406,1410180.0,665.952,9.965356,745099.0,10.06736,1.153,377,41,41
132.78060977667,11.77441072137,15.1704,15.6011,14.5855,1.0156,,,5636.09,0.156,0.0805,0.75,0.511,0.9,NGC_2682,604911547681374080,16332.2,4.48108,15.154757,8074.7,17.377,15.570725,11723.4,14.57526,1.212,356,37,34
132.92683488266,11.83108995895,12.4179,12.7245,11.9545,0.7701,,,5836.0,,,2.56,6.852,1.0,NGC_2682,604917934296938240,205440.0,34.5109,12.405653,112950.0,38.5905,12.706324,132335.0,11.943708,1.194,468,51,51
132.66039068933,12.12937424861,13.03,13.3249,12.5757,0.7492,,,6149.75,1.201,0.6077,1.69,3.676,0.7,NGC_2682,604977106061961984,117239.0,24.8245,13.014684,64938.3,38.5208,13.307289,74647.3,12.56536,1.191,388,39,39
132.65051212498,11.72168141966,12.5025,12.9879,11.879,1.1089,34.04,0.76,4944.13,,,3.52,6.679,0.9,NGC_2682,604912647193030016,189851.0,32.7971,12.491335,89714.5,40.2415,12.956386,141880.0,11.868094,1.22,375,41,41
133.09287943608,11.65030278693,17.0271,17.792,16.1638,1.6282,,,4345.0,0.898,0.457,0.71,0.164,1.0,NGC_2682,604899448757770624,2970.29,1.80805,17.005371,1058.05,7.82805,17.777279,2740.95,16.153141,1.279,456,46,45
132.8138859889,11.83731030009,12.6662,12.9583,12.218,0.7403,,,6318.58,,,1.92,5.287,0.9,NGC_2682,604920717435743872,163540.0,33.7865,12.653306,90974.7,46.3769,12.94124,103745.0,12.207978,1.191,369,40,41
132.97026804449,11.49910925314,13.0775,13.3687,12.6275,0.7412,,,6250.0,1.239,0.617,1.69,3.938,0.4,NGC_2682,604891923975026816,112088.0,18.2217,13.063472,62437.0,33.5225,13.349937,71217.6,12.616427,1.192,444,49,44
133.20347938083,12.0466452449,14.6881,15.0824,14.1337,0.9487,,,5437.0,0.3647,0.1953,1.16,1.052,0.2,NGC_2682,604945701261192192,25374.5,5.13339,14.676374,12929.4,15.9175,15.059593,17766.3,14.123905,1.21,430,43,44
133.05953580189,11.84775947387,14.0455,14.4361,13.5015,0.9346,,,5423.75,0.3595,0.186,1.26,1.239,0.6,NGC_2682,604907252713995008,45893.9,8.75571,14.032978,23485.2,20.2017,14.411555,31842.5,13.490376,1.206,400,44,43
133.01541926968,11.96912172245,16.3278,16.919,15.5827,1.3363,,,4679.98,,,0.7,0.213,0.9,NGC_2682,604944082058063616,5634.12,2.33969,16.3103,2373.75,11.2989,16.899952,4671.22,15.574321,1.25,434,48,46
132.87446064797,11.83968236174,14.1969,14.597,13.6383,0.9587,,,5362.0,0.6755,0.329,1.45,1.556,0.2,NGC_2682,604918140455365888,39973.6,7.20312,14.182933,20220.7,21.5719,14.57405,28023.0,13.629107,1.207,376,34,33
132.90269659185,12.05376475286,17.7173,18.5981,16.7625,1.8356,,,,,,,,0.6,NGC_2682,604995415507212416,1579.52,1.27545,17.691051,489.184,7.92674,18.61486,1561.53,16.76402,1.298,467,51,49
132.59407094223,12.08627324677,13.7702,14.0757,13.3077,0.7681,,,5941.25,0.1625,0.0827,1.22,1.658,0.7,NGC_2682,604987070386114688,59154.9,11.7817,13.75739,32538.6,15.8626,14.057546,38054.8,13.29687,1.193,388,40,42
132.86615347123,11.92803125884,13.1737,13.4927,12.6957,0.797,,,5985.33,1.1483,0.568,1.7,3.333,0.7,NGC_2682,604923848467467648,102466.0,19.5682,13.160913,55793.0,26.6357,13.472093,66816.8,12.685681,1.197,412,44,43
132.85802657447,11.55000952363,12.5743,12.8688,12.1225,0.7463,34.85,2.25,6171.0,,,2.02,5.353,0.8,NGC_2682,604894707113832704,178099.0,30.5002,12.560714,98891.2,41.8743,12.850648,113188.0,12.113398,1.191,373,42,40
132.68995279555,11.93425368757,17.0026,17.7545,16.1437,1.6108,,,4325.25,0.8065,0.411,0.68,0.146,0.4,NGC_2682,604970131035099008,3035.08,2.06021,16.981943,1069.51,8.82109,17.765577,2781.22,16.137308,1.269,418,44,42
132.96927671734,11.51302226663,13.6033,13.8969,13.1512,0.7457,,,6213.5,0.2407,0.114,1.27,2.162,1.0,NGC_2682,604891992694503040,68950.2,9.29487,13.591028,38342.4,28.7046,13.879345,43871.4,13.142441,1.192,461,48,48
133.19759293946,11.96906219683,14.7894,15.1778,14.2464,0.9315,,,5401.0,0.168,0.073,1.01,0.785,0.6,NGC_2682,604933125596954240,23127.3,4.53411,14.777056,11869.9,15.0588,15.152422,16011.1,14.236844,1.206,404,42,39
132.66621402328,11.97565616394,15.4796,15.9562,14.858,1.0982,,,5036.5,0.016,0.008,0.8,0.371,0.9,NGC_2682,604970508992220288,12252.5,3.43576,15.466809,5820.35,10.5823,15.926169,9129.27,14.846806,1.22,389,43,41
133.08911958572,11.84494504588,12.6202,12.8691,12.1185,0.7507,37.23,1.19,5958.0,,,2.19,5.447,0.6,NGC_2682,604907012195819648,169532.0,35.9017,12.614237,99030.8,426.769,12.849116,113819.0,12.10736,1.256,426,49,48
132.80076807656,11.8425181624,14.6853,15.0899,14.1091,0.9809,,,5337.4,0.3357,0.1605,1.09,0.874,0.6,NGC_2682,604920927889741696,25464.1,5.89864,14.672547,12849.6,17.113,15.066318,18157.2,14.100272,1.218,363,37,37
132.78005744858,11.88386483482,12.4171,12.7881,11.8838,0.9044,40.87,5.39,5385.68,,,3.08,7.177,0.2,NGC_2682,604921855602675968,205160.0,131.479,12.407134,106686.0,194.462,12.768272,141078.0,11.874251,1.208,409,41,40
133.24395735909,12.0392972573,13.9633,14.3268,13.437,0.8898,,,5678.31,0.508,0.2545,1.23,1.42,0.6,NGC_2682,604951301898543104,49496.2,11.4992,13.950937,25976.4,35.298,14.302094,33777.2,13.426335,1.207,435,48,47
132.78565236549,11.84806038763,13.6565,13.9571,13.1998,0.7573,,,5979.0,0.3615,0.181,1.33,2.049,1.0,NGC_2682,604920889234433792,65703.1,13.0825,13.643402,36377.8,19.9265,13.93645,41988.2,13.190079,1.193,378,43,43
132.78338122233,11.64055521794,14.3223,14.6638,13.8223,0.8416,,,5785.75,0.1503,0.0627,1.02,1.051,0.9,NGC_2682,604908004332577152,35579.7,7.60336,14.309361,19020.2,18.126,14.640507,23667.5,13.812513,1.2,360,39,39
132.82349653158,11.63612095716,17.8834,18.8035,16.8825,1.921,,,,,,,,0.5,NGC_2682,604897696411107840,1362.75,1.53926,17.851322,399.464,10.4469,18.834848,1414.8,16.871155,1.331,388,40,42
132.5792320343,12.0973203665,16.0435,16.6114,15.3384,1.273,,,5099.18,0.176,0.0925,0.58,0.202,0.4,NGC_2682,604987139105593344,7304.01,2.76272,16.028463,3159.25,10.8296,16.589584,5879.17,15.324606,1.237,375,39,40
133.07243599841,11.64135313178,16.1139,16.7914,15.3177,1.4736,,,4561.25,0.834,0.428,0.78,0.238,0.8,NGC_2682,604899414398028928,6855.75,2.62254,16.09723,2679.72,7.3628,16.76832,5978.51,15.306413,1.263,455,48,49
132.66865090964,11.62330447586,17.9182,18.8108,16.9219,1.8889,,,,,,,,0.7,NGC_2682,604908489664691456,1314.8,1.31324,17.89022,409.695,12.7552,18.80739,1365.27,16.909845,1.35,413,46,45
132.52734214055,12.15624767658,17.2897,18.1214,16.3884,1.733,,,,,,,,0.4,NGC_2682,604988612278594048,2334.13,1.71944,17.267056,777.731,7.63789,18.11147,2232.9,16.375721,1.29,383,42,40
132.6124014201,11.80868447135,13.1974,13.5113,12.7237,0.7876,,,5886.5,1.1755,0.6097,1.71,3.153,0.9,NGC_2682,604962365734255744,100241.0,19.4306,13.184756,54713.8,29.9732,13.4933,65133.7,12.713382,1.196,371,41,40
132.90155610894,11.94744441733,13.8399,14.1473,13.37,0.7773,,,5966.28,0.208,0.101,1.2,1.638,0.8,NGC_2682,604923607949288064,55484.8,9.18826,13.826932,30415.4,19.3897,14.130809,35895.6,13.360292,1.195,465,48,50
133.11757190896,11.85159693131,14.8438,15.2445,14.2883,0.9562,,,5412.0,0.238,0.118,1.05,0.849,0.4,NGC_2682,604930445537381632,21995.6,4.69864,14.831528,11177.0,12.8952,15.217728,15414.7,14.27806,1.209,420,45,42
132.80847232803,11.55848411421,13.1838,13.4711,12.7371,0.734,,,6358.0,0.7965,0.4223,1.41,2.938,0.9,NGC_2682,604894638394355584,101645.0,23.1972,13.169649,56769.6,30.2942,13.453252,64285.9,12.727606,1.191,363,40,39
133.08722162429,11.65177188394,13.0645,13.3652,12.5993,0.7659,,,5694.89,0.8672,0.4727,1.89,3.374,1.0,NGC_2682,604899453053404160,113517.0,21.3638,13.04971,62558.9,26.5751,13.347819,72974.4,12.58997,1.194,424,48,49
132.78842925746,11.51067428757,15.8746,16.5176,15.1145,1.4032,,,4833.42,,,0.88,0.382,0.5,NGC_2682,604894196013526272,8523.03,3.14574,15.860882,3465.17,11.9851,16.48923,7196.3,15.105123,1.251,371,41,40
132.7066358797,11.85451150957,15.988,16.6915,15.185,1.5064,,,4464.67,,,0.94,0.313,0.6,NGC_2682,604916048806915200,7695.26,3.01444,15.971808,2952.53,8.75547,16.663055,6775.26,15.170581,1.264,394,45,42
133.25450454526,12.01660024002,15.3321,15.7861,14.7233,1.0628,,,5638.5,0.152,0.0767,0.67,0.406,0.8,NGC_2682,604939550868021760,14035.1,3.39569,15.319329,6781.32,10.1099,15.760257,10318.1,14.713896,1.218,440,48,46
132.72138348009,11.82958120595,15.1699,15.5984,14.5877,1.0107,,,5329.8,0.177,0.086,0.86,0.541,0.8,NGC_2682,604915773929008384,16306.5,4.12611,15.156463,8065.04,14.1041,15.572026,11694.0,14.577989,1.212,399,45,44
132.86621974742,11.58257634888,14.7866,15.1734,14.2426,0.9308,,,5412.0,0.1413,0.064,1.0,0.772,0.7,NGC_2682,604894913272261632,23180.2,4.64009,14.774575,11883.3,13.6362,15.151203,16043.9,14.234624,1.205,424,45,41
132.98015458244,11.59263929202,13.9028,14.2112,13.4372,0.774,,,5849.0,0.1547,0.0775,1.26,1.682,0.9,NGC_2682,604893676321680128,52304.3,9.12481,13.891024,28698.1,14.6128,14.193909,33749.6,13.427225,1.194,433,48,49
132.80217464901,12.18814056287,14.2349,14.5799,13.7317,0.8482,,,5761.5,0.171,0.09,1.08,1.153,0.9,NGC_2682,605001329677769088,38527.4,7.25332,14.222943,20509.4,14.9621,14.558661,25681.8,13.723833,1.199,419,45,44
132.86916530324,11.64208317582,14.7618,15.1795,14.1835,0.9959,,,5358.0,0.4143,0.2225,1.02,0.776,0.8,NGC_2682,604897558972113024,23717.7,4.80311,14.749684,11859.4,13.6997,15.153382,16980.2,14.173037,1.216,397,43,45
133.13624252949,12.10694849346,12.5319,12.8379,12.0726,0.7653,,,5941.0,,,2.2,5.434,0.3,NGC_2682,604949888853089664,184956.0,33.8881,12.519697,101889.0,48.4924,12.818229,118721.0,12.061578,1.193,485,52,51
133.13779038671,11.75668105224,13.5627,13.858,13.1102,0.7478,,,6177.33,0.2582,0.114,1.29,2.169,0.9,NGC_2682,604902682868787584,71594.0,11.7897,13.550175,39741.0,30.8601,13.840444,45607.6,13.100302,1.192,426,48,47
132.73604954168,11.83184139674,14.4932,14.8545,13.9731,0.8814,,,5727.49,0.2102,0.11,1.01,0.988,0.9,NGC_2682,604915705209528320,30393.8,5.59979,14.480405,15957.8,19.8208,14.831112,20577.1,13.964437,1.202,372,42,39
133.04138921607,12.17529314375,14.0148,14.3395,13.5337,0.8059,,,5812.0,0.1537,0.085,1.19,1.453,0.7,NGC_2682,604998237300962048,47215.6,9.02849,14.002153,25578.2,14.5462,14.318868,30855.6,13.524559,1.195,430,47,47
132.7133060132,11.86584914893,17.7142,18.6272,16.7588,1.8684,,,,,,,,0.4,NGC_2682,604916083166650752,1591.76,1.56715,17.682676,469.985,9.22928,18.65833,1565.19,16.761477,1.279,408,45,41
132.57194318844,11.90773005235,15.3277,15.7795,14.7255,1.0541,,,5171.67,0.2415,0.122,0.92,0.546,0.6,NGC_2682,604966866859978752,14093.5,3.82139,15.314818,6835.2,10.568,15.751664,10304.2,14.715362,1.216,396,42,38
