ra,dec,e_DEdeg,Source,Plx,e_Plx,pmRA,e_pmRA,pmDE,e_pmDE,Dup,FG,e_FG,Gmag,e_Gmag,FBP,e_FBP,BPmag,e_BPmag,FRP,e_FRP,RPmag,e_RPmag,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.84158249786,11.72919389025,0.0344,604910478233820672,1.1016,0.0708,-11.122,0.119,-2.806,0.086,0,5526.7,3.5883,16.3322,7.0E-4,2321.9,11.73,16.9368,0.0055,4702.3,11.718,15.5811,0.0027,1.3556,,,5061.0,0.365,0.1775,0.58,0.196,1.0,NGC_2682,328,35,34
132.95878390558,11.75008320629,0.0136,604904847532342272,1.0386,0.0277,-11.168,0.045,-3.099,0.028,0,65853.0,12.74,13.6419,2.0E-4,36469.0,64.937,13.9466,0.0019,43598.0,39.419,13.1632,0.001,0.7833,,,5860.33,0.5775,0.2903,1.5,2.4,0.8,NGC_2682,357,24,24
133.02522727987,12.02934108657,0.0269,604947865924535808,1.0944,0.0545,-11.103,0.085,-2.997,0.054,0,9966.3,3.4609,15.692,4.0E-4,4571.2,10.769,16.2013,0.0026,7753.6,11.773,15.0382,0.0016,1.1631,,,4949.0,0.268,0.121,0.82,0.367,0.7,NGC_2682,351,35,38
132.98638571315,11.78182712331,0.0351,604905019331023104,1.136,0.0665,-11.499,0.112,-2.851,0.077,0,6080.3,2.9229,16.2286,5.0E-4,2399.7,8.8216,16.901,0.004,5445.3,11.605,15.4219,0.0023,1.4791,,,4483.0,0.875,0.428,0.81,0.241,1.0,NGC_2682,343,36,36
132.97489273631,11.72424680163,0.0282,604904572654435456,1.1475,0.0537,-11.036,0.091,-2.546,0.059,0,7883.2,3.5311,15.9466,5.0E-4,3463.1,14.442,16.5027,0.0045,6399.6,20.117,15.2465,0.0034,1.2562,,,4851.28,0.3642,0.1733,0.74,0.27,0.6,NGC_2682,366,41,39
132.9591970376,11.74917968032,0.0129,604904847532342528,1.1206,0.0259,-10.966,0.043,-2.562,0.028,0,86225.0,14.005,13.3493,2.0E-4,47137.0,47.585,13.668,0.0011,57287.0,46.062,12.8668,9.0E-4,0.8012,,,5891.33,0.6898,0.335,1.58,2.695,0.8,NGC_2682,336,34,32
133.02617062198,11.64473423065,0.0129,604899831010539904,1.0674,0.0283,-11.456,0.048,-3.248,0.027,0,89857.0,14.835,13.3045,2.0E-4,50128.0,65.265,13.6012,0.0014,58307.0,45.106,12.8476,8.0E-4,0.7536,,,5898.33,0.581,0.2715,1.68,3.094,1.0,NGC_2682,353,39,37
132.99796324884,11.91799711997,0.0286,604920202039656064,1.122,0.0543,-11.002,0.085,-3.104,0.055,1,1559800.0,366.75,10.2057,3.0E-4,678880.0,338.92,10.7719,5.0E-4,1240100.0,739.72,9.5282,6.0E-4,1.2437,34.49,0.35,4768.24,0.0223,0.007,11.09,57.288,0.9,NGC_2682,302,37,38
132.84788262852,11.81828436738,0.0284,604917732434252032,1.1134,0.0593,-11.261,0.1,-3.061,0.07,0,7917.1,5.0926,15.942,7.0E-4,3595.0,14.697,16.4621,0.0044,6389.6,26.115,15.2482,0.0044,1.2139,,,4880.0,,,0.75,0.286,0.9,NGC_2682,321,29,27
132.75972227481,11.81485334623,0.0361,604914910640118656,1.0626,0.0685,-10.715,0.119,-3.485,0.091,0,7341.4,3.671,16.0239,5.0E-4,3195.2,12.692,16.5901,0.0043,6048.8,14.13,15.3077,0.0025,1.2824,,,4971.0,0.394,0.162,0.72,0.285,0.6,NGC_2682,282,28,28
132.91518703343,11.70783773841,0.0326,604904293480903808,1.0608,0.0712,-10.599,0.115,-2.687,0.076,0,5834.5,2.8047,16.2734,5.0E-4,2483.0,12.667,16.8639,0.0055,4894.6,7.1368,15.5376,0.0016,1.3263,,,4837.5,0.4,0.1533,0.69,0.235,0.4,NGC_2682,365,41,40
132.97036079736,11.77660725664,0.0249,604905053690766208,1.1262,0.052,-11.089,0.089,-2.785,0.055,0,10552.0,4.4402,15.63,5.0E-4,4424.2,11.939,16.2368,0.0029,8907.1,15.284,14.8876,0.0019,1.3492,,,4803.3,0.7835,0.4015,0.89,0.381,0.9,NGC_2682,319,34,33
132.92002280088,11.81820990511,0.013,604917148318677120,1.1059,0.0259,-10.895,0.043,-2.948,0.028,0,64217.0,11.469,13.6692,2.0E-4,35714.0,42.285,13.9693,0.0013,41799.0,24.155,13.209,6.0E-4,0.7603,,,5381.03,0.3615,0.18,1.69,2.149,0.8,NGC_2682,387,42,40
132.74966289134,11.94432419227,0.025,604969748782357760,1.1063,0.0506,-10.725,0.087,-3.161,0.054,0,12484.0,4.3054,15.4475,4.0E-4,5952.3,18.417,15.9147,0.0034,9479.7,13.562,14.8199,0.0016,1.0947,,,4850.0,0.1777,0.0895,0.96,0.461,1.0,NGC_2682,322,35,35
132.86256726179,12.23574221448,0.0617,605003013304624128,1.1633,0.1248,-11.078,0.2,-2.938,0.127,0,2122.2,1.8219,17.3714,9.0E-4,727.23,6.0452,18.1972,0.009,2110.8,9.1087,16.4508,0.0047,1.7464,,,,,,,,0.6,NGC_2682,349,36,38
132.90856101611,12.02343459739,0.0218,604948346960902016,1.1617,0.0404,-11.027,0.064,-3.397,0.045,1,136750.0,23.445,12.8485,2.0E-4,75046.0,47.773,13.1631,7.0E-4,90055.0,51.565,12.3757,6.0E-4,0.7874,,,5860.0,,,1.94,3.983,0.8,NGC_2682,372,43,42
132.91766298121,12.14758515047,0.0455,604997172149101312,1.2237,0.091,-10.944,0.141,-2.997,0.093,0,3629.5,2.3239,16.7887,7.0E-4,1357.3,9.7288,17.5197,0.0078,3368.0,11.838,15.9435,0.0038,1.5762,,,4324.43,0.543,0.269,0.65,0.133,0.5,NGC_2682,364,37,36
133.0176554011,11.56354039819,0.0713,604892787264194048,1.2875,0.1364,-10.893,0.233,-2.894,0.166,0,1633.4,1.4712,17.6556,0.001,525.75,7.7313,18.5494,0.016,1670.2,8.6566,16.705,0.0056,1.8444,,,,,,,,0.3,NGC_2682,392,40,42
132.8965213173,11.86096412516,0.0204,604918282190042496,1.1336,0.0398,-10.86,0.067,-2.627,0.042,0,17125.0,6.3293,15.1043,4.0E-4,8544.1,17.389,15.5222,0.0022,12497.0,19.016,14.5199,0.0017,1.0023,,,5333.0,0.1063,0.0563,0.87,0.549,0.9,NGC_2682,336,39,37
133.0341040239,12.26289667741,0.018,605005418486272896,1.1117,0.0347,-10.765,0.053,-2.859,0.036,0,44941.0,9.9611,14.0568,2.0E-4,24278.0,23.565,14.3884,0.0011,30060.0,19.626,13.5669,7.0E-4,0.8214,,,5812.5,0.262,0.132,1.18,1.433,0.5,NGC_2682,332,36,37
132.91416736658,12.01587079366,0.0175,604948278241425152,1.0866,0.0304,-10.688,0.051,-2.979,0.037,0,31360.0,6.8781,14.4474,2.0E-4,16604.0,19.986,14.8009,0.0013,21468.0,16.482,13.9325,8.0E-4,0.8684,,,5849.01,0.206,0.0965,1.0,1.045,1.0,NGC_2682,374,41,40
133.01366567817,11.71126082475,0.0201,604903576222015616,1.1628,0.0384,-10.903,0.067,-2.964,0.043,0,17419.0,5.0659,15.0858,3.0E-4,8667.6,11.07,15.5066,0.0014,12689.0,13.219,14.5034,0.0011,1.0033,,,5327.0,0.176,0.0763,0.86,0.531,1.0,NGC_2682,346,37,37
132.84693936408,11.80736234473,0.023,604917629355039360,1.1116,0.0476,-10.978,0.086,-3.396,0.057,0,44767.0,35.827,14.061,9.0E-4,21577.0,72.154,14.5164,0.0036,33885.0,76.2,13.4369,0.0024,1.0795,,,4932.05,1.096,0.5375,1.73,1.604,1.0,NGC_2682,306,30,31
132.90765000525,11.84918012152,0.0124,604918213470564992,1.0644,0.0242,-10.766,0.041,-2.851,0.026,0,88595.0,563.9,13.3198,0.0069,49450.0,1003.1,13.616,0.022,57742.0,1169.9,12.8582,0.022,0.7578,,,5798.52,0.5707,0.3213,1.74,3.084,0.9,NGC_2682,363,40,39
132.61800534514,11.70271794951,0.0232,604912196220603264,1.1718,0.0395,-10.851,0.068,-2.826,0.05,1,143510.0,26.243,12.7961,2.0E-4,81661.0,55.459,13.0714,7.0E-4,90726.0,49.626,12.3676,6.0E-4,0.7038,,,6320.5,0.9728,0.5117,1.68,4.05,0.7,NGC_2682,336,38,38
132.83198614286,11.82752954387,0.0246,604920653012016896,1.0534,0.0551,-10.855,0.09,-3.139,0.058,0,12425.0,5.5476,15.4527,5.0E-4,6044.8,24.021,15.8979,0.0043,9329.2,13.828,14.8373,0.0016,1.0606,,,5073.09,0.209,0.102,0.9,0.481,0.9,NGC_2682,283,26,26
132.6686460884,11.70320379789,0.0188,604912368019294976,1.1086,0.0287,-10.994,0.054,-3.164,0.041,0,50901.0,10.158,13.9216,2.0E-4,28010.0,42.814,14.2331,0.0017,33316.0,25.543,13.4553,8.0E-4,0.7778,,,5939.0,0.1262,0.0777,1.2,1.622,0.8,NGC_2682,313,34,33
132.82095168182,11.84623668182,0.0207,604920756091231744,1.1762,0.041,-11.157,0.069,-3.316,0.049,1,865860.0,167.65,10.8447,2.0E-4,376680.0,315.97,11.4115,9.0E-4,691360.0,372.15,10.1627,6.0E-4,1.2488,34.12,0.25,4594.46,0.322,0.2767,8.73,30.612,1.0,NGC_2682,298,36,37
132.84542692438,11.81372106528,0.0224,604917629355038848,1.1292,0.0426,-10.957,0.072,-3.093,0.051,0,178020.0,33.563,12.5622,2.0E-4,99672.0,107.55,12.855,0.0012,114670.0,76.651,12.1133,7.0E-4,0.7417,,,6320.98,,,1.94,5.41,0.8,NGC_2682,276,28,29
132.85031265789,11.80607829063,0.0239,604917629355038720,1.1693,0.0444,-11.075,0.076,-3.034,0.056,1,157820.0,26.51,12.6929,2.0E-4,88005.0,80.391,12.9901,0.001,102160.0,75.492,12.2387,8.0E-4,0.7514,33.69,6.44,6177.33,,,1.85,4.485,0.9,NGC_2682,318,36,34
132.82604339828,11.838794374,0.0165,604920756091231488,1.1288,0.0386,-10.89,0.058,-2.585,0.04,0,41573.0,16.479,14.1413,4.0E-4,22221.0,37.88,14.4845,0.0019,28423.0,29.836,13.6278,0.0011,0.8567,,,5745.0,0.207,0.101,1.15,1.291,1.0,NGC_2682,297,34,33
132.70285723517,12.00252783243,0.0236,604971020092675328,1.1078,0.0428,-11.165,0.07,-3.063,0.053,1,164950.0,25.874,12.645,2.0E-4,92645.0,83.021,12.9343,0.001,105780.0,117.27,12.2009,0.0012,0.7334,,,6250.0,,,1.95,5.214,0.9,NGC_2682,324,36,34
132.82733474243,11.83730695698,0.0218,604920756091231232,1.1511,0.0474,-11.0,0.078,-2.995,0.054,0,14489.0,5.6824,15.2858,4.0E-4,6366.8,13.117,15.8416,0.0022,11864.0,13.599,14.5764,0.0012,1.2652,,,4947.71,0.8075,0.392,0.95,0.482,0.9,NGC_2682,300,33,31
132.94335054446,11.7740745065,0.0124,604916701642080000,1.1233,0.0257,-11.008,0.045,-3.213,0.026,0,93460.0,15.298,13.2618,2.0E-4,52425.0,60.868,13.5525,0.0013,60332.0,32.305,12.8106,6.0E-4,0.742,,,6197.0,0.6283,0.299,1.47,2.877,0.8,NGC_2682,348,38,38
132.69631642471,11.71521728475,0.0157,604912402379032704,1.1517,0.0281,-11.172,0.05,-3.103,0.034,0,46539.0,8.8593,14.0188,2.0E-4,25392.0,29.797,14.3397,0.0013,30771.0,26.739,13.5416,9.0E-4,0.7981,,,5874.0,0.199,0.1075,1.13,1.378,0.8,NGC_2682,330,37,38
133.07044308194,11.81670914626,0.0431,604906801741863936,1.1361,0.0997,-11.161,0.153,-3.031,0.093,0,3998.8,2.4779,16.6835,7.0E-4,1296.7,11.15,17.5693,0.0093,4055.0,8.156,15.7419,0.0022,1.8274,,,3948.0,,,0.98,0.211,1.0,NGC_2682,300,31,31
132.72110418896,11.66728439359,0.0148,604909000764935936,1.1099,0.0259,-10.91,0.045,-3.003,0.031,0,72711.0,12.545,13.5344,2.0E-4,40449.0,33.968,13.8341,9.0E-4,47071.0,36.833,13.08,8.0E-4,0.7541,,,6172.93,0.4082,0.208,1.32,2.293,0.7,NGC_2682,330,36,36
132.59001402744,11.68205379032,0.0149,604912058781650176,1.1309,0.0265,-10.809,0.045,-3.093,0.031,0,71296.0,12.776,13.5557,2.0E-4,39859.0,49.6,13.8501,0.0014,46010.0,28.205,13.1048,7.0E-4,0.7453,,,6171.0,0.2382,0.1073,1.29,2.166,0.9,NGC_2682,334,37,36
132.90580993895,11.83479438266,0.0199,604917972952399232,1.1781,0.0391,-11.22,0.066,-3.212,0.043,1,197520.0,27.716,12.4494,2.0E-4,109070.0,84.003,12.7571,8.0E-4,128710.0,102.02,11.9879,9.0E-4,0.7692,,,5945.5,,,2.22,5.572,1.0,NGC_2682,373,42,41
132.94753950601,11.78601422834,0.0153,604916804721291776,1.161,0.0307,-11.111,0.054,-3.091,0.033,0,42118.0,8.6171,14.1272,2.0E-4,21118.0,28.851,14.5398,0.0015,30383.0,30.548,13.5553,0.0011,0.9844,,,5332.0,0.528,0.2732,1.33,1.287,1.0,NGC_2682,339,38,35
132.69828794178,11.75634829119,0.0152,604914223445164416,1.1261,0.0269,-11.028,0.048,-2.996,0.032,1,57815.0,11.675,13.7833,2.0E-4,32127.0,31.494,14.0842,0.0011,37546.0,26.421,13.3255,8.0E-4,0.7587,,,5969.5,0.241,0.119,1.25,1.783,1.0,NGC_2682,315,35,32
132.89370104794,11.73040180184,0.0165,604916117526551680,1.1318,0.0356,-10.808,0.059,-2.987,0.037,1,31781.0,6.7586,14.433,2.0E-4,16893.0,21.256,14.7821,0.0014,21668.0,17.369,13.9224,9.0E-4,0.8598,,,5768.25,0.1283,0.0683,0.99,0.98,0.9,NGC_2682,343,37,34
133.11646997984,11.86677751338,0.0593,604930509961364352,1.0059,0.1331,-11.376,0.222,-2.596,0.123,0,2264.4,1.9607,17.301,9.0E-4,782.52,9.7657,18.1177,0.0135,2230.1,11.952,16.3911,0.0058,1.7265,,,,,,,,0.3,NGC_2682,333,36,37
132.86812536988,12.12738182337,0.0267,604997206508853632,1.1515,0.0456,-10.982,0.073,-2.445,0.057,1,194320.0,33.871,12.4671,2.0E-4,115480.0,145.09,12.6951,0.0014,117020.0,75.772,12.0913,7.0E-4,0.6038,33.76,2.08,6856.0,,,1.69,5.677,0.5,NGC_2682,262,24,22
133.01424485162,11.71055833029,0.0308,604903576222015488,1.2115,0.0583,-11.3,0.103,-3.11,0.066,0,6814.5,3.5904,16.1048,6.0E-4,3001.1,14.331,16.6582,0.0052,5663.9,18.542,15.3791,0.0036,1.279,,,4740.56,0.224,0.095,0.69,0.216,0.8,NGC_2682,341,23,22
133.00646554323,12.06505216739,0.0175,604948724917993984,1.1521,0.029,-11.39,0.049,-3.099,0.035,0,44667.0,10.179,14.0634,2.0E-4,24063.0,24.346,14.398,0.0011,29854.0,36.153,13.5744,0.0013,0.8236,,,5812.0,0.1645,0.097,1.14,1.326,1.0,NGC_2682,345,33,35
132.69854492751,11.74761400549,0.0231,604914189085426560,1.1103,0.0429,-10.953,0.073,-3.02,0.048,1,173330.0,30.368,12.5912,2.0E-4,100230.0,105.37,12.8489,0.0011,107590.0,62.288,12.1824,6.0E-4,0.6664,,,6365.0,,,1.92,5.445,1.0,NGC_2682,314,35,33
132.74677389783,11.94356215483,0.0183,604969748782357888,1.2333,0.0376,-10.777,0.067,-2.745,0.041,0,108610.0,23.2,13.0987,2.0E-4,60187.0,61.985,13.4026,0.0011,70968.0,47.112,12.6343,7.0E-4,0.7684,,,6184.99,0.706,0.3675,1.45,2.774,0.8,NGC_2682,327,38,36
132.73772698393,11.94741436347,0.0186,604969714422619136,1.1242,0.0337,-10.639,0.057,-2.925,0.041,0,22822.0,5.7968,14.7925,3.0E-4,11690.0,18.504,15.1819,0.0017,16044.0,23.09,14.2487,0.0016,0.9332,,,5413.75,0.1015,0.05,0.98,0.736,1.0,NGC_2682,333,36,35
133.04743448239,11.67556751903,0.0142,604900449485821568,1.1344,0.0277,-11.313,0.049,-3.017,0.031,1,43717.0,8.1423,14.0867,2.0E-4,23791.0,41.377,14.4103,0.0019,29000.0,26.567,13.6059,0.001,0.8044,,,5816.5,0.087,0.044,1.14,1.338,1.0,NGC_2682,353,39,36
132.9402729753,11.89846537887,0.037,604919927161960448,1.0496,0.0769,-11.091,0.123,-2.671,0.078,1,5175.0,3.3133,16.4036,7.0E-4,1848.2,7.7382,17.1845,0.0045,4946.3,8.0039,15.5262,0.0018,1.6583,,,4196.0,,,0.99,0.275,0.8,NGC_2682,385,44,41
132.92811205361,11.91103374503,0.0553,604922886394970240,1.0198,0.1006,-11.398,0.172,-2.941,0.119,0,3212.0,2.3372,16.9214,8.0E-4,1210.9,8.3521,17.6436,0.0075,2977.4,9.7154,16.0773,0.0035,1.5663,,,4368.33,0.6658,0.3187,0.71,0.166,1.0,NGC_2682,348,36,37
132.68994265954,11.92656936869,0.0269,604969267746269696,1.152,0.0461,-11.119,0.081,-3.121,0.065,0,11087.0,4.5421,15.5763,4.0E-4,5146.9,13.275,16.0725,0.0028,8554.5,17.434,14.9314,0.0022,1.1411,,,4973.0,0.206,0.1,0.82,0.367,1.0,NGC_2682,353,39,37
132.89278249803,11.82883869668,0.0204,604917865577461888,1.1814,0.0382,-10.981,0.065,-3.06,0.042,1,152570.0,25.106,12.7297,2.0E-4,86647.0,78.062,13.007,0.001,96916.0,49.667,12.2959,6.0E-4,0.7111,,,6358.67,1.34,0.677,1.7,4.233,0.8,NGC_2682,345,41,41
133.18009302481,11.8872545601,0.056,604930235082768768,1.213,0.1352,-10.907,0.196,-3.388,0.116,0,2925.9,2.1715,17.0227,8.0E-4,1060.4,10.943,17.7877,0.0112,2759.7,13.864,16.1598,0.0055,1.628,,,4359.0,0.1678,0.1,0.57,0.107,0.7,NGC_2682,360,36,34
132.80821017616,11.95949544185,0.0195,604971093107922432,1.0901,0.0345,-10.695,0.061,-2.984,0.044,0,18313.0,5.7683,15.0315,3.0E-4,9244.4,28.156,15.4367,0.0033,13132.0,20.426,14.4661,0.0017,0.9706,,,5369.0,0.101,0.049,0.92,0.632,1.0,NGC_2682,318,36,37
132.85524305704,11.80376228259,0.0169,604917629355037568,1.2125,0.0327,-11.127,0.059,-2.685,0.051,0,47389.0,14.323,13.9992,3.0E-4,24644.0,44.562,14.3721,0.002,33064.0,34.728,13.4635,0.0011,0.9086,,,5427.0,0.555,0.257,1.3,1.312,0.7,NGC_2682,298,35,30
132.86637210477,12.15187947676,0.0335,604997309588066304,1.0123,0.063,-11.25,0.1,-2.907,0.072,0,6347.5,3.3958,16.1819,6.0E-4,2686.9,11.388,16.7783,0.0046,5294.0,13.917,15.4525,0.0029,1.3258,,,5072.0,0.6593,0.3248,0.67,0.266,0.3,NGC_2682,335,36,33
132.83255271775,12.20581191494,0.0925,605001462821192960,1.2469,0.1551,-11.68,0.279,-3.125,0.201,0,1784.4,1.7854,17.5597,0.0011,529.37,11.055,18.542,0.0227,1961.5,12.722,16.5304,0.007,2.0116,,,,,,,,0.5,NGC_2682,298,31,29
133.22208788412,11.71016003756,0.0524,604901407262883456,1.211,0.1038,-11.016,0.17,-2.834,0.113,0,2509.4,1.7127,17.1894,7.0E-4,901.52,9.2756,17.964,0.0112,2423.1,10.158,16.301,0.0046,1.663,,,,,,,,0.7,NGC_2682,377,42,39
132.9619372237,11.86903096501,0.0274,604919583564564096,1.1662,0.0558,-11.212,0.092,-3.111,0.056,0,10551.0,4.6938,15.6301,5.0E-4,4876.9,13.229,16.131,0.0029,8175.3,9.7756,14.9807,0.0013,1.1504,,,4949.0,0.1605,0.081,0.8,0.342,1.0,NGC_2682,330,38,32
132.89747103201,11.96569736057,0.0216,604924393927734528,1.1499,0.0422,-11.097,0.067,-3.008,0.044,1,168830.0,23.773,12.6197,2.0E-4,86692.0,91.933,13.0064,0.0012,118210.0,108.7,12.0803,0.001,0.9261,34.78,1.08,5468.0,,,2.53,5.173,0.9,NGC_2682,359,40,38
133.20485134235,12.02846459874,0.1104,604945456446899968,0.9881,0.2198,-10.985,0.347,-2.682,0.236,0,1300.4,1.5377,17.9032,0.0013,334.87,9.9284,19.0392,0.0322,1543.9,9.7519,16.7904,0.0069,2.2488,,,,,,,,0.2,NGC_2682,337,38,36
132.91777853617,12.07356079621,0.0222,604995522881670272,1.1001,0.0419,-10.965,0.067,-2.882,0.046,0,15277.0,5.0062,15.2282,4.0E-4,7495.7,11.736,15.6644,0.0017,11234.0,14.974,14.6356,0.0014,1.0287,,,5160.67,0.188,0.0903,0.91,0.534,0.5,NGC_2682,363,37,38
133.02414686244,11.70685138379,0.0132,604903576222013952,1.1729,0.0252,-10.723,0.043,-2.329,0.028,0,70072.0,12.774,13.5745,2.0E-4,38477.0,43.623,13.8884,0.0012,46383.0,55.774,13.096,0.0013,0.7924,,,5825.0,0.29,0.1423,1.39,2.006,0.1,NGC_2682,351,40,39
132.9948308659,12.03210884618,0.0228,604947831564803840,1.1489,0.0416,-11.112,0.067,-2.664,0.046,0,13230.0,4.057,15.3844,3.0E-4,6373.6,11.641,15.8404,0.002,9872.9,13.922,14.7758,0.0015,1.0646,,,5090.65,0.158,0.078,0.84,0.429,0.8,NGC_2682,389,41,43
132.96555132411,12.07967014658,0.0141,604949034155646592,1.1629,0.0227,-10.754,0.039,-3.069,0.029,0,88341.0,14.322,13.323,2.0E-4,49100.0,60.356,13.6237,0.0013,57314.0,39.931,12.8663,8.0E-4,0.7574,,,5980.5,0.627,0.287,1.49,2.554,0.8,NGC_2682,378,40,39
132.88394868247,11.77415966732,0.0285,604916598562883968,1.2125,0.0684,-10.565,0.106,-3.123,0.067,0,7506.9,3.896,15.9997,6.0E-4,3053.2,9.2243,16.6395,0.0033,6552.0,12.497,15.221,0.0021,1.4185,,,4443.0,,,0.87,0.265,0.7,NGC_2682,349,35,33
132.87455747707,11.7880053991,0.0237,604917354477128448,1.2286,0.0534,-11.271,0.085,-3.728,0.053,0,3834700.0,1197.6,9.229,3.0E-4,1458000.0,1254.6,9.942,9.0E-4,3361100.0,2538.2,8.4457,8.0E-4,1.4963,31.95,0.17,4304.12,0.22,0.107,21.32,140.57,0.8,NGC_2682,332,40,38
132.96998449749,12.07193348914,0.0227,604948965436170112,1.1589,0.0358,-10.98,0.062,-2.845,0.046,0,179940.0,26.864,12.5506,2.0E-4,99294.0,69.862,12.8591,8.0E-4,117560.0,60.413,12.0863,6.0E-4,0.7728,,,5898.0,,,2.2,5.256,0.9,NGC_2682,382,43,42
132.87067021609,11.79526094241,0.0286,604917388836866560,1.1451,0.0597,-10.667,0.097,-3.172,0.065,0,12612.0,6.9938,15.4364,6.0E-4,5620.0,10.388,15.977,0.002,10182.0,17.446,14.7424,0.0019,1.2347,,,4896.99,,,0.91,0.43,0.9,NGC_2682,268,23,23
132.98156054672,11.81060377635,0.0154,604918316549769600,1.0982,0.032,-11.104,0.052,-2.979,0.031,0,59818.0,11.082,13.7463,2.0E-4,31717.0,37.333,14.0982,0.0013,40737.0,32.541,13.2369,9.0E-4,0.8612,,,5750.55,0.5067,0.2757,1.41,1.962,0.8,NGC_2682,316,35,34
132.77179362673,11.82613316281,0.0164,604920786155223552,1.1849,0.0296,-10.753,0.054,-3.105,0.042,0,66906.0,12.699,13.6247,2.0E-4,37151.0,41.046,13.9265,0.0012,43568.0,31.986,13.164,8.0E-4,0.7625,,,6033.0,0.287,0.1457,1.25,1.859,0.6,NGC_2682,281,31,28
133.05459562844,12.02714878044,0.0396,604947621110416640,1.1398,0.0867,-11.325,0.129,-2.901,0.078,0,5657.7,2.9417,16.3068,6.0E-4,2053.2,7.4033,17.0703,0.0039,5276.9,13.234,15.456,0.0027,1.6143,,,4279.25,,,0.9,0.244,0.8,NGC_2682,340,38,39
132.972118953,11.93808133904,0.0164,604920481213271296,1.1393,0.0342,-10.849,0.055,-2.87,0.036,0,35009.0,7.4606,14.3279,2.0E-4,17420.0,24.272,14.7488,0.0015,25351.0,21.608,13.752,9.0E-4,0.9968,,,5337.0,0.625,0.294,1.23,1.11,0.7,NGC_2682,372,41,39
133.07201599632,12.11822428534,0.0233,604950786502478720,1.0992,0.0461,-11.158,0.072,-2.918,0.047,0,17682.0,5.2976,15.0695,3.0E-4,8796.2,15.38,15.4907,0.0019,12810.0,17.362,14.493,0.0015,0.9976,,,5336.0,0.2093,0.1027,0.91,0.602,0.7,NGC_2682,346,39,38
133.15008504629,11.93065783814,0.0384,604931441969782272,1.2425,0.0875,-11.02,0.131,-3.096,0.078,0,5784.7,2.8313,16.2827,5.0E-4,2366.6,12.335,16.9161,0.0057,4969.4,15.162,15.5212,0.0033,1.3949,,,4531.84,0.1762,0.085,0.7,0.188,0.7,NGC_2682,348,36,35
132.98552964821,11.80347005152,0.0155,604918316549769728,1.1744,0.0319,-11.086,0.051,-2.873,0.031,0,55447.0,10.922,13.8287,2.0E-4,30514.0,47.863,14.1401,0.0017,36359.0,26.27,13.3604,8.0E-4,0.7797,,,5951.0,0.054,0.03,1.18,1.573,0.9,NGC_2682,324,35,35
132.86352387275,11.80275779035,0.0553,604917457556344320,1.2025,0.1179,-11.333,0.192,-2.718,0.127,0,2860.2,3.5897,17.0474,0.0014,915.21,13.307,17.9476,0.0158,2999.7,11.853,16.0692,0.0043,1.8784,,,3910.0,,,0.81,0.138,1.0,NGC_2682,294,25,23
132.99492882969,11.80411165293,0.024,604906599878983680,1.1606,0.0521,-10.947,0.082,-3.064,0.049,0,13732.0,4.6538,15.344,4.0E-4,6606.2,13.598,15.8015,0.0022,10280.0,16.883,14.7319,0.0018,1.0696,,,5068.07,0.1563,0.0792,0.86,0.438,0.6,NGC_2682,334,37,35
132.70254916881,12.06147225346,0.013,604975796096306432,1.0901,0.0242,-10.68,0.041,-2.892,0.028,0,74320.0,12.558,13.5106,2.0E-4,41721.0,39.436,13.8005,0.001,47696.0,32.366,13.0657,7.0E-4,0.7348,,,6150.25,0.252,0.125,1.37,2.432,0.9,NGC_2682,327,37,37
133.23433144091,11.81496799704,0.0244,604926631606409600,1.1194,0.0487,-11.02,0.076,-3.102,0.049,1,228940.0,32.927,12.2891,2.0E-4,104050.0,107.75,12.8083,0.0011,177940.0,91.264,11.6362,6.0E-4,1.1721,33.32,0.35,4959.74,,,3.84,8.038,0.6,NGC_2682,356,41,40
132.8870165542,12.13599269717,0.0326,604997034710156672,1.2136,0.0707,-11.044,0.102,-3.065,0.064,0,10748.0,4.3658,15.61,4.0E-4,5008.7,8.3415,16.1021,0.0018,8242.5,12.31,14.9718,0.0016,1.1303,,,4950.5,0.191,0.0945,0.77,0.322,0.5,NGC_2682,339,37,38
133.2184539151,11.84766174823,0.0241,604926940844054272,1.165,0.0506,-11.04,0.079,-1.969,0.051,0,18284.0,4.9801,15.0332,3.0E-4,8984.2,15.647,15.4677,0.0019,13390.0,18.778,14.445,0.0015,1.0227,,,5290.02,0.148,0.086,0.89,0.558,0.1,NGC_2682,333,37,37
133.04639770083,11.72906061312,0.0512,604903713659968256,1.1133,0.0972,-11.433,0.203,-3.209,0.114,0,3757.2,2.8953,16.7512,8.0E-4,1639.1,169.89,17.3149,0.1125,,,,,,,,,,,,,1.0,NGC_2682,261,2,0
132.74881099253,11.66458303651,0.0226,604908347929907328,1.1741,0.0419,-10.616,0.069,-2.739,0.047,0,124760.0,24.766,12.9482,2.0E-4,70279.0,61.65,13.2343,0.001,79867.0,52.612,12.506,7.0E-4,0.7283,,,6244.0,0.879,0.4258,1.6,3.512,0.3,NGC_2682,280,32,32
